Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Score,Interpretation
a,b,c,a,b,1,3.0,2.0,3.0,1.0,10,B
a,b,c,a,b,1,2.0,3.0,1.0,2.0,8,C
a,c,a,a,a,2,3.0,2.0,2.0,3.0,10,B
a,c,c,b,a,1,,,,3.0,9,C
b,a,c,a,b,1,3.0,2.0,3.0,,9,C
a,,,b,a,3,1.0,2.0,3.0,1.0,8,C
a,b,c,c,a,2,3.0,1.0,3.0,2.0,11,B
a,b,c,a,b,3,2.0,3.0,1.0,2.0,9,C
a,b,c,c,a,1,2.0,3.0,2.0,3.0,11,B
a,a,b,c,b,2.0,3.0,3,3,3,12,B
b,c,c,c,b,3.0,3.0,2,1,1,12,B
c,a,b,b,b,1.0,2.0,1,3,2,7,C
a,a,a,a,a,1.0,1.0,1,1,1,10,B
c,c,c,a,b,3.0,3.0,3,3,3,17,B
,,c,c,b,3.0,3.0,3,3,3,14,B
c,c,c,,,2.0,1.0,2,3,1,10,B
a,b,c,c,a,,,3,3,2,10,B
c,c,c,a,a,nanananan,meme pas peur,1,3,2,11,B
b,a,b,a boire a boire,z,1,2,3,1,2,5,C
a,a,a,a,a,1,1,1,1.0,1.0,10,B
b,b,c,a,b,2,3,2,3.0,1.0,8,C
c,c,a,c,b,2,3,2,1.0,3.0,12,B
b,a,c,b,a,2,1,2,3.0,1.0,8,C
c,c,a,a,b,3,3,3,3.0,3.0,16,B
c,c,c,c,a,3,3,3,3.0,3.0,19,B
a,b,c,,b,2,3,1,,2.0,6,C
,a,b,c,a,1,2,3,1.0,,8,C
z,a,b,c,a,2,3,"""",1.0,2.0,7,C
q,a,b,c,a,1,2,&,2.0,3.0,7,C
z,a,b,c,a,2,e,1,2.0,3.0,7,C
a,b,c,a,a,1,3,2.0,1.0,3.0,11,B
b,c,a,a,b,2,1,1.0,3.0,3.0,10,B
b,c,c,c,a,2,2,1.0,2.0,3.0,10,B
a,b,a,a,a,2,3,3.0,2.0,1.0,9,C
a,b,b,a,a,2,3,1.0,2.0,1.0,7,C
a,,b,,a,2,3,,1.0,,5,C
,A,,C,A,1,3,2.0,,1.0,4,C
a,,c,a,,2,3,1.0,,,7,C
oui,a,non,c,v,a,ui,1.0,2.0,b,5,C
f,a,peutetre,a,v,d,2,3.0,a,non,5,C
A,a,a,a,a,1,1.0,1.0,1.0,1,9,C
b,b,b,b,b,2,2.0,2.0,2.0,2,0,C
c,c,c,c,c,c,3.0,3.0,3.0,3,20,A
,,,a,b,1,2.0,3.0,3.0,2,6,C
a,b,,,,3,2.0,1.0,3.0,2,6,C
a,b,c,,,,2.0,3.0,1.0,2,6,C
A,A,C,b,a,2,1.0,3.0,1.0,2,5,C
A,a,b,c,F,3,2.0,1.0,1.0,2,7,C
H,a,c,g,a,2,,,,3,6,C
c,c,c,a,a,é,3,1,3,1,14,B
b,c,a,a,a,1,1,2,1,3,10,B
b,c,a,c,b,3,2,1,1,2,9,C
B,C,C,C,D,1,2,2,2,1,2,C
A,A,B,C,B,1,2,1,1,1,4,C
C,C,C,A,B,3,2,1,1,2,4,C
B,B,B,B,B,2,2,2,2,2,0,C
C,C,C,C,C,C,2,2,2,2,0,C
C,C,C,C,B,3,3,3,1,1,8,C
A,A,A,A,A,A,A,1,1,1,3,C
a,a,a,a,a,a,,,,,6,C
a,b,c,c,a,1,2.0,3.0,1.0,1.0,11,B
c,c,c,a,b,"""",3.0,2.0,1.0,3.0,12,B
A,B,A,C,B,2,3.0,1.0,1.0,2.0,4,C
B,C,B,A,B,3,2.0,1.0,1.0,3.0,6,C
C,C,C,A,B,2,3.0,1.0,1.0,3.0,6,C
C,B,A,B,B,2,3.0,2.0,1.0,1.0,4,C
A,C,B,A,B,3,2.0,1.0,1.0,2.0,4,C
C,B,A,C,B,1,3.0,,,1.0,4,C
C,A,B,A,B,2,,1.0,2.0,1.0,2,C
b,b,b,b,c,2,3,3.0,1,3,9,C
a,c,c,b,a,1,2,1.0,2,1,9,C
c,a,a,c,b,2,1,3.0,2,3,11,B
c,c,c,a,c,"""",3,3.0,3,3,17,B
c,c,c,a,c,3,3,3.0,3,3,19,B
c,c,c,c,c,3,3,3.0,3,3,20,A
b,b,b,b,b,2,2,2.0,2,2,0,C
d,a,a,a,a,1,1,1.0,2,1,8,C
b,c,,c,,2,3,2.0,2,1,7,C
a,c,,c,a,1,3,,1,3,12,B
c,c,a,b,c,2.0,3,3,1,3,14,B
a,c,b,a,a,3.0,2,3,3,2,11,B
b,c,a,c,b,1.0,3,2,3,2,10,B
a,b,a,b,a,,1,2,3,1,7,C
A,B,C,a,c,c,3,1,2,2,8,C
a,c,a,a,a,2,2,3,1,3,11,B
a,a,a,c,c,1,1,3,3,2,13,B
B,b,b,b,c,1,2,1,2,1,5,C
a,a,b,a,b,1,2,1,2,1,6,C
t,u,n,l,g,p,5,7,8,9,0,C
n,j,s,4,,J,6,s,dzqs,eqdsw,0,C
v,s,a,x,r,g,y,R,E,d,1,C
A,D,A,A,D,3,3,3.0,3,3,10,B
A,A,S,Z,3,3,2,2.0,2,2,4,C
A,A,A,A,A,A,1,,1,1,3,C
A,A,Z,Z,A,A,A,A,1,1,2,C
A,A,A,B,B,1,2,2,2,2,1,C
B,B,B,B,B,1,1,1,1,1,5,C
C,C,C,C,1,1,1,11,1,1,5,C
C,C,C,C,C,CC,C,C,1,1,2,C
A,B,B,A,1,1,1,1,1,1,6,C
B,B,B,B,A,1,1,12,2,2,2,C
a,a,a,a,a,1,,1,1,1,9,C
a,b,c,a,b,2,3.0,1,2,3,9,C
c,c,c,a,a,n,3.0,2,1,3,13,B
c,b,b,b,b,2,2.0,2,2,2,2,C
b,b,b,b,b,2,2.0,2,2,2,0,C
a,a,a,a,a,1,1.0,1,1,1,10,B
c,c,c,c,c,3,3.0,3,3,3,20,A
1,1,1,1,1,1,1.0,1,1,1,10,B
b,B,B,b,O,a,1.0,Oui,5,(3),2,C
S,i,m,p,l,o,n, ,?,,0,C
a,a,c,a,a,a,3,3.0,1,3,14,B
a,b,c,v,a,1,3,2.0,1,3,10,B
a,c,c,b,b,3,1,3.0,2,3,12,B
c,a,c,b,a,3,1,2.0,3,3,13,B
A,c,b,c,a,3,1,2.0,3,1,11,B
a,c,b,c,b,3,1,2.0,3,2,10,B
x,r,y,b,z,p,m,,w,p,0,C
q,x,5,0,98,345,azerty,bvc,1,qaz,1,C
dfg,a,qsd,,onv,polk,mlp,"&é""'",,dx,1,C
a,xsq,bonjour,halo,oui,daccord,<<<<,aeo,feinfienfe,okijuh,1,C
(a),(a),(c),(a),(a),(2),(3),(2),(1),(3),0,C
(a),(a),(b),(a),(a),1,3,2,1,3,6,C
C,b,c,a,a,2,1,2,1,2,6,C
A,a,a,b,b,3,1,3,2,1,8,C
a,a,b,b,a,1,1,2,2,1,6,C
a,c,c,c,a,1,2,2,1,2,10,B
a,a,z,c,b,3,1,2,3,1,10,B
,,c,a,b,1,3,2,2,1,7,C
a,a,b,b,,,3,1,2,1,6,C
b,b,c,a,a,3,2,1,3,2,9,C
a,c,a,a,a,1.0,3.0,3.0,1,3,14,B
b,c,a,b,c,3.0,3.0,2.0,1,3,12,B
c,c,c,c,c,3.0,3.0,3.0,3,3,20,A
a,a,a,a,a,1.0,1.0,1.0,1,1,10,B
b,b,b,b,b,2.0,2.0,2.0,2,2,0,C
c,c,,c,c,,,3.0,3,3,14,B
b,a,c,,b,,2.0,,3,2,5,C
a,c,b,,,1.0,,3.0,2,3,8,C
a,n,e,a,b,v,t,Y,',1,3,C
A,b,c,lk,k,n,2,0,5,3,4,C
